fid,mid,pid_filename,age,gender,gender_score
Test,test-faces,face1992.jpg,30.63,male,0.9970703125
Test,test-faces,face4111.jpg,0.0,unk,0.0
Test,test-faces,face648.jpg,18.14,female,0.99755859375
Test,test-faces,face2307.jpg,24.8,female,0.9970703125
Test,test-faces,face2555.jpg,39.64,male,0.9970703125
Test,test-faces,face2893.jpg,8.07,male,0.9970703125
Test,test-faces,face3227.jpg,44.37,female,0.9970703125
Test,test-faces,face640.jpg,33.56,female,0.9970703125
Test,test-faces,face1902.jpg,31.18,female,0.9970703125
Test,test-faces,face3961.jpg,22.18,male,0.9970703125
Test,test-faces,face3475.jpg,19.89,female,0.99755859375
Test,test-faces,face690.jpg,19.31,male,0.9970703125
Test,test-faces,face4044.jpg,26.68,female,0.9970703125
Test,test-faces,face4795.jpg,40.7,female,0.99755859375
Test,test-faces,face4729.jpg,22.62,female,0.9970703125
Test,test-faces,face2874.jpg,11.49,male,0.99658203125
Test,test-faces,face69.jpg,0.0,unk,0.0
Test,test-faces,face1407.jpg,6.42,male,0.68994140625
Test,test-faces,face2745.jpg,54.38,female,0.99755859375
Test,test-faces,face2751.jpg,35.57,female,0.9970703125
Test,test-faces,face4453.jpg,34.94,male,0.99755859375
Test,test-faces,face4026.jpg,48.11,female,0.9970703125
Test,test-faces,face4074.jpg,5.41,female,0.87109375
Test,test-faces,face4115.jpg,38.06,female,0.9970703125
Test,test-faces,face474.jpg,6.28,female,0.99755859375
Test,test-faces,face3010.jpg,13.07,female,0.99560546875
Test,test-faces,face2805.jpg,34.23,male,0.99755859375
Test,test-faces,face2046.jpg,4.67,female,0.9970703125
Test,test-faces,face2563.jpg,38.12,male,0.951171875
Test,test-faces,face2986.jpg,63.77,female,0.99658203125
Test,test-faces,face3289.jpg,6.53,male,0.95458984375
Test,test-faces,face704.jpg,36.46,male,0.99755859375
Test,test-faces,face3998.jpg,4.67,female,0.99755859375
Test,test-faces,face5025.jpg,12.77,male,0.99658203125
Test,test-faces,face4748.jpg,24.63,male,0.9970703125
Test,test-faces,face2657.jpg,5.38,female,0.9921875
Test,test-faces,face2675.jpg,0.0,unk,0.0
Test,test-faces,face4880.jpg,41.29,male,0.9970703125
Test,test-faces,face3815.jpg,29.01,male,0.9970703125
Test,test-faces,face2004.jpg,38.08,female,0.56787109375
Test,test-faces,face33.jpg,24.53,male,0.9970703125
Test,test-faces,face777.jpg,15.76,male,0.9970703125
Test,test-faces,face1347.jpg,19.66,male,0.9970703125
Test,test-faces,face4228.jpg,10.06,female,0.9970703125
Test,test-faces,face2600.jpg,30.73,male,0.9970703125
Test,test-faces,face4000.jpg,66.88,male,0.99755859375
Test,test-faces,face1240.jpg,33.92,female,0.9970703125
Test,test-faces,face1396.jpg,6.92,female,0.96875
Test,test-faces,face1287.jpg,35.38,male,0.9970703125
Test,test-faces,face2314.jpg,69.49,male,0.99755859375
Test,test-faces,face1103.jpg,42.45,male,0.98681640625
Test,test-faces,face1913.jpg,4.99,female,0.9970703125
Test,test-faces,face4504.jpg,38.01,male,0.9970703125
Test,test-faces,face505.jpg,42.13,female,0.9970703125
Test,test-faces,face996.jpg,43.8,female,0.99755859375
Test,test-faces,face920.jpg,24.18,male,0.99755859375
Test,test-faces,face2858.jpg,47.85,male,0.9970703125
Test,test-faces,face3347.jpg,36.07,male,0.99755859375
Test,test-faces,face657.jpg,21.24,female,0.9970703125
Test,test-faces,face3121.jpg,25.19,female,0.9970703125
Test,test-faces,face515.jpg,12.13,female,0.9970703125
Test,test-faces,face1047.jpg,23.19,female,0.99755859375
Test,test-faces,face59.jpg,23.54,male,0.99755859375
Test,test-faces,face3797.jpg,44.94,female,0.9970703125
Test,test-faces,face997.jpg,28.06,male,0.9970703125
Test,test-faces,face3415.jpg,12.38,male,0.99658203125
Test,test-faces,face1876.jpg,4.88,female,0.994140625
Test,test-faces,face3063.jpg,57.48,male,0.9970703125
Test,test-faces,face2952.jpg,62.63,female,0.9970703125
Test,test-faces,face4346.jpg,8.76,female,0.99658203125
Test,test-faces,face92.jpg,57.82,male,0.99755859375
Test,test-faces,face707.jpg,34.17,male,0.9970703125
Test,test-faces,face1242.jpg,0.0,unk,0.0
Test,test-faces,face1423.jpg,52.49,male,0.9970703125
Test,test-faces,face1751.jpg,13.83,male,0.9970703125
Test,test-faces,face1578.jpg,28.56,female,0.9970703125
Test,test-faces,face2889.jpg,35.41,female,0.9970703125
Test,test-faces,face1788.jpg,34.78,female,0.9970703125
Test,test-faces,face202.jpg,0.0,unk,0.0
Test,test-faces,face4749.jpg,21.68,female,0.9970703125
Test,test-faces,face1062.jpg,35.88,female,0.9970703125
Test,test-faces,face680.jpg,11.07,male,0.99609375
Test,test-faces,face177.jpg,13.32,female,0.99658203125
Test,test-faces,face4761.jpg,0.0,unk,0.0
Test,test-faces,face4896.jpg,44.66,male,0.9970703125
Test,test-faces,face4571.jpg,49.47,male,0.99755859375
Test,test-faces,face2066.jpg,19.02,female,0.9970703125
Test,test-faces,face2757.jpg,7.43,female,0.97265625
Test,test-faces,face2939.jpg,11.17,male,0.99609375
Test,test-faces,face2176.jpg,50.91,male,0.99755859375
Test,test-faces,face3418.jpg,6.71,male,0.89453125
Test,test-faces,face1922.jpg,24.18,male,0.9970703125
Test,test-faces,face3004.jpg,29.2,female,0.9970703125
Test,test-faces,face893.jpg,15.0,male,0.99755859375
Test,test-faces,face3017.jpg,4.95,female,0.94921875
Test,test-faces,face3314.jpg,59.3,male,0.99755859375
Test,test-faces,face4278.jpg,32.35,male,0.9970703125
Test,test-faces,face4991.jpg,32.37,female,0.9970703125
Test,test-faces,face2679.jpg,32.76,female,0.9970703125
Test,test-faces,face594.jpg,16.61,male,0.99755859375
Test,test-faces,face2395.jpg,28.28,female,0.9970703125
Test,test-faces,face4066.jpg,50.81,female,0.9970703125
Test,test-faces,face1553.jpg,29.51,female,0.9970703125
Test,test-faces,face3451.jpg,26.58,male,0.9970703125
Test,test-faces,face3551.jpg,33.13,male,0.9970703125
Test,test-faces,face948.jpg,7.93,female,0.9970703125
Test,test-faces,face3378.jpg,40.57,male,0.9970703125
Test,test-faces,face2151.jpg,34.51,male,0.99755859375
Test,test-faces,face3731.jpg,27.99,male,0.9970703125
Test,test-faces,face2301.jpg,72.69,male,0.99755859375
Test,test-faces,face4753.jpg,6.19,female,0.994140625
Test,test-faces,face2185.jpg,51.04,female,0.9970703125
Test,test-faces,face80.jpg,35.88,male,0.6162109375
Test,test-faces,face4787.jpg,23.54,male,0.9970703125
Test,test-faces,face5205.jpg,65.34,female,0.99658203125
Test,test-faces,face1274.jpg,7.15,female,0.9970703125
Test,test-faces,face4559.jpg,42.16,male,0.99755859375
Test,test-faces,face926.jpg,24.39,male,0.9970703125
Test,test-faces,face4336.jpg,18.56,male,0.99755859375
Test,test-faces,face2567.jpg,52.12,male,0.9970703125
Test,test-faces,face2524.jpg,35.16,male,0.99755859375
Test,test-faces,face1195.jpg,45.7,male,0.99755859375
Test,test-faces,face2203.jpg,30.7,male,0.99755859375
Test,test-faces,face2356.jpg,49.55,male,0.9970703125
Test,test-faces,face900.jpg,38.13,male,0.9970703125
Test,test-faces,face3708.jpg,50.7,female,0.99658203125
Test,test-faces,face4705.jpg,56.95,female,0.9970703125
Test,test-faces,face2491.jpg,32.0,male,0.99755859375
Test,test-faces,face876.jpg,29.98,female,0.9970703125
Test,test-faces,face1679.jpg,38.48,female,0.9970703125
Test,test-faces,face1845.jpg,19.47,female,0.998046875
Test,test-faces,face27.jpg,22.46,female,0.9970703125
Test,test-faces,face3888.jpg,40.52,female,0.9970703125
Test,test-faces,face1669.jpg,34.37,female,0.9970703125
Test,test-faces,face2142.jpg,25.05,male,0.9873046875
Test,test-faces,face1080.jpg,67.16,male,0.9970703125
Test,test-faces,face2407.jpg,39.13,female,0.9970703125
Test,test-faces,face364.jpg,14.01,female,0.99755859375
Test,test-faces,face3714.jpg,10.27,female,0.99609375
Test,test-faces,face577.jpg,27.36,male,0.9970703125
Test,test-faces,face1439.jpg,38.94,female,0.78955078125
Test,test-faces,face4651.jpg,36.73,female,0.9970703125
Test,test-faces,face2463.jpg,44.98,male,0.9970703125
Test,test-faces,face1470.jpg,0.0,unk,0.0
Test,test-faces,face4737.jpg,45.54,male,0.99755859375
Test,test-faces,face512.jpg,19.34,female,0.99755859375
Test,test-faces,face2290.jpg,4.01,male,0.9931640625
Test,test-faces,face3050.jpg,9.42,male,0.96533203125
Test,test-faces,face448.jpg,62.35,female,0.99658203125
Test,test-faces,face1808.jpg,18.99,female,0.9970703125
Test,test-faces,face1828.jpg,32.33,female,0.9970703125
Test,test-faces,face4450.jpg,40.19,female,0.99755859375
Test,test-faces,face3239.jpg,42.47,male,0.99755859375
Test,test-faces,face351.jpg,31.04,female,0.9970703125
Test,test-faces,face1073.jpg,26.54,male,0.9970703125
Test,test-faces,face4103.jpg,39.95,male,0.99755859375
Test,test-faces,face4436.jpg,12.18,male,0.98193359375
Test,test-faces,face2417.jpg,46.59,female,0.9970703125
Test,test-faces,face1863.jpg,47.75,male,0.99365234375
Test,test-faces,face487.jpg,37.22,male,0.9970703125
Test,test-faces,face484.jpg,37.33,male,0.99755859375
Test,test-faces,face2806.jpg,55.6,male,0.9970703125
Test,test-faces,face1017.jpg,13.03,female,0.99365234375
Test,test-faces,face4069.jpg,19.82,female,0.9892578125
Test,test-faces,face1371.jpg,39.05,female,0.9970703125
Test,test-faces,face5182.jpg,15.96,male,0.99755859375
Test,test-faces,face1264.jpg,35.71,female,0.9970703125
Test,test-faces,face1736.jpg,0.0,unk,0.0
Test,test-faces,face1557.jpg,0.0,unk,0.0
Test,test-faces,face1975.jpg,4.44,female,0.9970703125
Test,test-faces,face1060.jpg,45.98,male,0.9970703125
Test,test-faces,face3022.jpg,35.89,female,0.9970703125
Test,test-faces,face2942.jpg,39.52,female,0.9970703125
Test,test-faces,face336.jpg,37.45,female,0.9970703125
Test,test-faces,face4690.jpg,44.36,female,0.9970703125
Test,test-faces,face121.jpg,33.17,female,0.9970703125
Test,test-faces,face2349.jpg,12.29,male,0.994140625
Test,test-faces,face51.jpg,39.06,female,0.9970703125
Test,test-faces,face5078.jpg,4.14,female,0.9951171875
Test,test-faces,face3413.jpg,8.32,female,0.99755859375
Test,test-faces,face2220.jpg,45.83,female,0.9970703125
Test,test-faces,face2536.jpg,5.11,female,0.99755859375
Test,test-faces,face4447.jpg,31.52,female,0.9970703125
Test,test-faces,face3493.jpg,17.2,female,0.99609375
Test,test-faces,face4132.jpg,10.71,female,0.9970703125
Test,test-faces,face3055.jpg,9.01,male,0.91650390625
Test,test-faces,face983.jpg,42.58,female,0.9970703125
Test,test-faces,face23.jpg,35.77,female,0.9970703125
Test,test-faces,face2163.jpg,33.06,female,0.970703125
Test,test-faces,face1499.jpg,7.84,male,0.99755859375
Test,test-faces,face1372.jpg,53.95,male,0.99462890625
Test,test-faces,face3232.jpg,2.24,female,0.9921875
Test,test-faces,face1229.jpg,22.96,male,0.9970703125
Test,test-faces,face2645.jpg,39.11,female,0.9970703125
Test,test-faces,face5220.jpg,53.94,male,0.9970703125
Test,test-faces,face2472.jpg,32.19,female,0.9970703125
Test,test-faces,face160.jpg,18.83,female,0.9970703125
Test,test-faces,face3321.jpg,9.67,male,0.99169921875
Test,test-faces,face2305.jpg,31.1,male,0.9970703125
Test,test-faces,face1682.jpg,35.75,female,0.9970703125
Test,test-faces,face4422.jpg,8.92,male,0.9853515625
Test,test-faces,face1131.jpg,12.5,male,0.982421875
Test,test-faces,face1939.jpg,26.23,male,0.9970703125
Test,test-faces,face1980.jpg,5.13,female,0.9970703125
Test,test-faces,face812.jpg,50.44,female,0.99755859375
Test,test-faces,face1754.jpg,16.67,female,0.9970703125
Test,test-faces,face2686.jpg,7.82,male,0.99658203125
Test,test-faces,face2904.jpg,24.36,male,0.99755859375
Test,test-faces,face3410.jpg,31.71,male,0.9970703125
Test,test-faces,face4100.jpg,8.09,female,0.99755859375
Test,test-faces,face3168.jpg,19.02,male,0.9970703125
Test,test-faces,face4747.jpg,41.77,female,0.9970703125
Test,test-faces,face2720.jpg,38.72,male,0.849609375
Test,test-faces,face2249.jpg,40.86,female,0.9970703125
Test,test-faces,face3675.jpg,4.76,female,0.9970703125
Test,test-faces,face2431.jpg,7.68,female,0.9970703125
Test,test-faces,face1002.jpg,31.63,male,0.99755859375
Test,test-faces,face3371.jpg,17.89,male,0.9970703125
Test,test-faces,face1304.jpg,33.05,female,0.9970703125
Test,test-faces,face4949.jpg,51.06,female,0.99755859375
Test,test-faces,face4835.jpg,38.98,male,0.9970703125
Test,test-faces,face2931.jpg,22.73,female,0.9970703125
Test,test-faces,face357.jpg,58.2,male,0.9970703125
Test,test-faces,face4958.jpg,18.79,female,0.9970703125
Test,test-faces,face2208.jpg,19.75,female,0.9970703125
Test,test-faces,face1255.jpg,40.73,female,0.99755859375
Test,test-faces,face2279.jpg,27.74,male,0.9970703125
Test,test-faces,face3601.jpg,48.25,male,0.9970703125
Test,test-faces,face3032.jpg,28.93,female,0.9970703125
Test,test-faces,face1903.jpg,28.6,male,0.9970703125
Test,test-faces,face2319.jpg,34.56,female,0.9970703125
Test,test-faces,face5118.jpg,30.28,female,0.9970703125
Test,test-faces,face78.jpg,14.65,female,0.9970703125
Test,test-faces,face1958.jpg,20.46,male,0.9970703125
Test,test-faces,face2808.jpg,37.39,female,0.9970703125
Test,test-faces,face3844.jpg,4.05,female,0.99658203125
Test,test-faces,face2766.jpg,40.63,male,0.99755859375
Test,test-faces,face4731.jpg,17.02,male,0.99755859375
Test,test-faces,face1077.jpg,16.42,male,0.99755859375
Test,test-faces,face2011.jpg,65.76,male,0.99755859375
Test,test-faces,face5091.jpg,13.19,male,0.99755859375
Test,test-faces,face2519.jpg,20.71,male,0.99755859375
Test,test-faces,face4842.jpg,9.74,female,0.9970703125
Test,test-faces,face3649.jpg,37.93,female,0.9970703125
Test,test-faces,face3255.jpg,29.7,male,0.99755859375
Test,test-faces,face4440.jpg,10.57,male,0.9970703125
Test,test-faces,face2875.jpg,25.25,female,0.9970703125
Test,test-faces,face3431.jpg,33.22,male,0.9970703125
Test,test-faces,face1198.jpg,18.07,female,0.99755859375
Test,test-faces,face1905.jpg,25.48,male,0.99755859375
Test,test-faces,face2708.jpg,6.58,female,0.99462890625
Test,test-faces,face3479.jpg,0.0,unk,0.0
Test,test-faces,face3777.jpg,60.21,female,0.9970703125
Test,test-faces,face3929.jpg,0.0,unk,0.0
Test,test-faces,face1537.jpg,5.7,female,0.9951171875
Test,test-faces,face426.jpg,4.79,female,0.9970703125
Test,test-faces,face1602.jpg,41.59,male,0.9970703125
Test,test-faces,face3643.jpg,12.08,female,0.99755859375
Test,test-faces,face3340.jpg,9.06,female,0.9970703125
Test,test-faces,face3174.jpg,44.76,female,0.9970703125
Test,test-faces,face4360.jpg,40.13,female,0.9970703125
Test,test-faces,face1397.jpg,6.32,female,0.99755859375
Test,test-faces,face3087.jpg,59.37,male,0.99755859375
Test,test-faces,face1085.jpg,56.73,male,0.9970703125
Test,test-faces,face2094.jpg,37.31,female,0.9970703125
Test,test-faces,face421.jpg,24.99,male,0.99755859375
Test,test-faces,face1968.jpg,4.69,female,0.99560546875
Test,test-faces,face1063.jpg,25.02,female,0.9970703125
Test,test-faces,face5087.jpg,9.72,female,0.9951171875
Test,test-faces,face2684.jpg,9.56,female,0.97998046875
Test,test-faces,face1408.jpg,41.11,male,0.99755859375
Test,test-faces,face4174.jpg,13.14,female,0.99658203125
Test,test-faces,face3157.jpg,39.06,male,0.9970703125
Test,test-faces,face1929.jpg,58.38,female,0.99658203125
Test,test-faces,face2846.jpg,13.46,male,0.99755859375
Test,test-faces,face1732.jpg,5.41,female,0.9970703125
Test,test-faces,face3931.jpg,35.21,male,0.9970703125
Test,test-faces,face3112.jpg,50.13,male,0.9970703125
Test,test-faces,face910.jpg,30.7,female,0.99755859375
Test,test-faces,face2634.jpg,16.35,female,0.97998046875
Test,test-faces,face196.jpg,38.05,female,0.9970703125
Test,test-faces,face301.jpg,29.79,female,0.9970703125
Test,test-faces,face873.jpg,80.89,male,0.9970703125
Test,test-faces,face3636.jpg,32.42,male,0.9970703125
Test,test-faces,face3081.jpg,58.54,male,0.9970703125
Test,test-faces,face2614.jpg,6.74,female,0.9970703125
Test,test-faces,face894.jpg,35.77,male,0.99755859375
Test,test-faces,face1314.jpg,39.27,female,0.9970703125
Test,test-faces,face2358.jpg,63.11,male,0.9970703125
Test,test-faces,face4630.jpg,49.01,male,0.9970703125
Test,test-faces,face1714.jpg,6.26,male,0.75
Test,test-faces,face271.jpg,9.97,male,0.99755859375
Test,test-faces,face4376.jpg,29.12,male,0.9970703125
Test,test-faces,face3247.jpg,19.8,female,0.9970703125
Test,test-faces,face3587.jpg,10.23,male,0.99169921875
Test,test-faces,face4763.jpg,32.61,female,0.9970703125
Test,test-faces,face748.jpg,5.18,female,0.99658203125
Test,test-faces,face1484.jpg,65.61,male,0.99755859375
Test,test-faces,face956.jpg,45.36,female,0.9970703125
Test,test-faces,face4861.jpg,35.02,female,0.9970703125
Test,test-faces,face473.jpg,55.96,female,0.9970703125
Test,test-faces,face2425.jpg,53.69,male,0.99755859375
Test,test-faces,face540.jpg,28.36,male,0.99755859375
Test,test-faces,face3180.jpg,29.54,female,0.99755859375
Test,test-faces,face914.jpg,8.89,female,0.99755859375
Test,test-faces,face225.jpg,44.62,female,0.9970703125
Test,test-faces,face3086.jpg,52.25,male,0.9970703125
Test,test-faces,face1120.jpg,55.07,female,0.9970703125
Test,test-faces,face1100.jpg,0.0,unk,0.0
Test,test-faces,face3984.jpg,43.61,female,0.9970703125
Test,test-faces,face1360.jpg,20.07,male,0.99755859375
Test,test-faces,face3904.jpg,54.84,male,0.9970703125
Test,test-faces,face5210.jpg,12.57,female,0.99755859375
Test,test-faces,face1658.jpg,33.21,female,0.9970703125
Test,test-faces,face230.jpg,4.24,female,0.9970703125
Test,test-faces,face637.jpg,39.0,male,0.99755859375
Test,test-faces,face4720.jpg,32.59,male,0.9970703125
Test,test-faces,face3871.jpg,35.75,female,0.99755859375
Test,test-faces,face3336.jpg,16.17,female,0.99755859375
Test,test-faces,face4882.jpg,45.72,female,0.9970703125
Test,test-faces,face1984.jpg,13.99,male,0.99072265625
Test,test-faces,face2456.jpg,11.14,female,0.9970703125
Test,test-faces,face567.jpg,8.48,female,0.94091796875
Test,test-faces,face1275.jpg,5.96,female,0.98193359375
Test,test-faces,face2422.jpg,54.89,female,0.9970703125
Test,test-faces,face90.jpg,0.0,unk,0.0
Test,test-faces,face3733.jpg,57.51,male,0.99755859375
Test,test-faces,face780.jpg,35.01,male,0.9970703125
Test,test-faces,face4569.jpg,34.14,male,0.9970703125
Test,test-faces,face782.jpg,64.83,male,0.9970703125
Test,test-faces,face4656.jpg,76.46,male,0.9970703125
Test,test-faces,face1977.jpg,27.71,female,0.9970703125
Test,test-faces,face2869.jpg,14.13,male,0.90283203125
Test,test-faces,face2140.jpg,40.78,female,0.9970703125
Test,test-faces,face3075.jpg,24.87,female,0.9970703125
Test,test-faces,face1555.jpg,45.26,female,0.99755859375
Test,test-faces,face1472.jpg,43.13,female,0.99755859375
Test,test-faces,face4972.jpg,29.42,male,0.9970703125
Test,test-faces,face5126.jpg,47.86,male,0.99755859375
Test,test-faces,face2715.jpg,49.55,male,0.99755859375
Test,test-faces,face57.jpg,45.99,male,0.99755859375
Test,test-faces,face4022.jpg,23.42,male,0.9970703125
Test,test-faces,face4666.jpg,65.79,female,0.9970703125
Test,test-faces,face3539.jpg,32.91,male,0.99755859375
Test,test-faces,face3488.jpg,33.59,male,0.9970703125
Test,test-faces,face4957.jpg,8.37,female,0.99658203125
Test,test-faces,face1054.jpg,10.59,male,0.99755859375
Test,test-faces,face904.jpg,50.4,male,0.99755859375
Test,test-faces,face1756.jpg,71.87,female,0.9970703125
Test,test-faces,face1949.jpg,41.57,male,0.99755859375
Test,test-faces,face995.jpg,8.46,male,0.99658203125
Test,test-faces,face2593.jpg,35.76,male,0.9970703125
Test,test-faces,face4223.jpg,0.0,unk,0.0
Test,test-faces,face3308.jpg,30.85,female,0.99755859375
Test,test-faces,face4.jpg,27.43,male,0.99755859375
Test,test-faces,face483.jpg,0.0,unk,0.0
Test,test-faces,face180.jpg,33.35,female,0.9970703125
Test,test-faces,face4305.jpg,40.83,female,0.9970703125
Test,test-faces,face1576.jpg,38.15,female,0.9970703125
Test,test-faces,face660.jpg,40.36,female,0.99755859375
Test,test-faces,face4096.jpg,21.75,female,0.9970703125
Test,test-faces,face2487.jpg,58.29,male,0.99755859375
Test,test-faces,face275.jpg,42.72,male,0.9970703125
Test,test-faces,face2853.jpg,23.44,male,0.9970703125
Test,test-faces,face3263.jpg,40.89,male,0.9970703125
Test,test-faces,face1907.jpg,28.6,female,0.9970703125
Test,test-faces,face1301.jpg,59.2,male,0.9970703125
Test,test-faces,face3933.jpg,40.55,female,0.99755859375
Test,test-faces,face3516.jpg,52.91,male,0.9970703125
Test,test-faces,face2070.jpg,12.36,female,0.6279296875
Test,test-faces,face2916.jpg,56.02,female,0.80419921875
Test,test-faces,face4426.jpg,0.0,unk,0.0
Test,test-faces,face3480.jpg,26.63,male,0.9970703125
Test,test-faces,face1604.jpg,33.9,female,0.9970703125
Test,test-faces,face1500.jpg,38.64,female,0.9970703125
Test,test-faces,face4196.jpg,13.19,male,0.9970703125
Test,test-faces,face285.jpg,47.1,female,0.99755859375
Test,test-faces,face2458.jpg,9.08,female,0.88623046875
Test,test-faces,face2599.jpg,32.59,male,0.99755859375
Test,test-faces,face2455.jpg,43.23,male,0.9970703125
Test,test-faces,face1130.jpg,36.3,female,0.9970703125
Test,test-faces,face4527.jpg,5.66,female,0.99365234375
Test,test-faces,face1571.jpg,17.68,female,0.99755859375
Test,test-faces,face4631.jpg,70.52,male,0.99755859375
Test,test-faces,face2375.jpg,10.73,female,0.99658203125
Test,test-faces,face499.jpg,38.95,male,0.9970703125
