fid,mid,pid_filename,age,gender,gender_score
F0547,MID2,P05743_face0.jpg,20.46,female,0.9970703125
F0547,MID2,P05742_face3.jpg,26.9,female,0.9970703125
F0547,MID2,P05736_face1.jpg,28.44,female,0.99755859375
F0547,MID2,P05739_face1.jpg,30.93,female,0.9970703125
F0547,MID2,P05740_face0.jpg,27.84,female,0.99755859375
F0547,MID2,P05738_face0.jpg,22.11,female,0.9970703125
F0547,MID2,P05737_face2.jpg,30.58,female,0.9970703125
F0547,MID2,P05741_face0.jpg,23.86,female,0.9970703125
F0547,MID4,P05739_face0.jpg,33.36,male,0.99755859375
F0547,MID4,P05741_face3.jpg,24.89,male,0.9970703125
F0547,MID4,P05736_face3.jpg,29.18,male,0.99755859375
F0547,MID4,P05742_face1.jpg,29.08,male,0.99755859375
F0547,MID4,P05737_face0.jpg,0.0,unk,0.0
F0547,MID4,P05740_face2.jpg,30.41,male,0.99755859375
F0547,MID3,P05743_face3.jpg,56.28,male,0.9970703125
F0547,MID3,P05737_face1.jpg,58.18,female,0.9951171875
F0547,MID3,P05738_face1.jpg,58.75,male,0.9970703125
F0547,MID3,P05736_face2.jpg,45.22,female,0.67333984375
F0547,MID3,P05746_face0.jpg,60.95,male,0.9970703125
F0547,MID3,P05741_face2.jpg,60.19,male,0.99462890625
F0547,MID3,P05742_face0.jpg,53.74,female,0.8564453125
F0547,MID3,P05739_face4.jpg,65.79,male,0.98828125
F0547,MID3,P05740_face1.jpg,35.58,female,0.9970703125
F0547,MID3,P05745_face1.jpg,64.51,male,0.99755859375
F0547,MID1,P05740_face3.jpg,48.8,female,0.9970703125
F0547,MID1,P05736_face0.jpg,0.0,unk,0.0
F0547,MID1,P05745_face4.jpg,57.44,female,0.99658203125
F0547,MID1,P05741_face1.jpg,56.74,female,0.9970703125
F0547,MID1,P05743_face1.jpg,56.76,female,0.99658203125
F0547,MID1,P05738_face2.jpg,55.92,female,0.9970703125
F0547,MID1,P05746_face1.jpg,53.88,female,0.9970703125
F0547,MID1,P05737_face3.jpg,51.53,female,0.9970703125
F0547,MID1,P05739_face2.jpg,50.97,female,0.9970703125
F0547,MID1,P05744_face1.jpg,52.39,female,0.9970703125
F0547,MID1,P05742_face2.jpg,56.54,female,0.9970703125
F0505,MID2,P05335_face1.jpg,30.43,female,0.99755859375
F0505,MID2,P05338_face1.jpg,29.4,female,0.99755859375
F0505,MID2,P05336_face0.jpg,38.81,female,0.99755859375
F0505,MID2,P05330_face3.jpg,25.2,female,0.9970703125
F0505,MID4,P05330_face1.jpg,7.49,male,0.810546875
F0505,MID6,P05337_face1.jpg,38.94,male,0.99755859375
F0505,MID3,P05330_face0.jpg,7.79,male,0.84033203125
F0505,MID1,P05337_face0.jpg,62.24,male,0.9970703125
F0505,MID1,P05335_face0.jpg,33.65,male,0.99755859375
F0505,MID1,P05336_face1.jpg,49.89,male,0.9970703125
F0505,MID1,P05338_face0.jpg,35.35,male,0.9970703125
F0505,MID1,P05330_face2.jpg,31.92,male,0.99755859375
F0705,MID2,P07386_face2.jpg,18.58,male,0.99755859375
F0705,MID2,P07378_face4.jpg,18.67,male,0.9970703125
F0705,MID2,P07373_face2.jpg,21.2,male,0.99755859375
F0705,MID2,P07377_face0.jpg,10.62,male,0.99755859375
F0705,MID2,P07387_face1.jpg,21.86,male,0.9970703125
F0705,MID2,P07382_face0.jpg,15.78,male,0.99755859375
F0705,MID2,P07376_face1.jpg,11.17,male,0.99658203125
F0705,MID2,P07393_face2.jpg,11.46,male,0.99658203125
F0705,MID2,P07372_face1.jpg,12.84,male,0.9921875
F0705,MID2,P07391_face1.jpg,17.62,female,0.92578125
F0705,MID2,P07392_face0.jpg,11.21,male,0.99755859375
F0705,MID2,P07385_face0.jpg,22.21,male,0.9970703125
F0705,MID2,P07394_face1.jpg,22.62,male,0.99755859375
F0705,MID2,P07370_face1.jpg,23.95,male,0.99609375
F0705,MID2,P07381_face0.jpg,22.04,male,0.9970703125
F0705,MID2,P07371_face0.jpg,15.07,male,0.99755859375
F0705,MID2,P07375_face1.jpg,10.5,male,0.99658203125
F0705,MID4,P07383_face0.jpg,35.68,male,0.9970703125
F0705,MID3,P07383_face2.jpg,37.31,female,0.9970703125
F0705,MID3,P07380_face0.jpg,33.05,female,0.9970703125
F0705,MID1,P07381_face2.jpg,20.02,male,0.99755859375
F0705,MID1,P07373_face1.jpg,23.05,male,0.99755859375
F0705,MID1,P07377_face1.jpg,9.97,male,0.99755859375
F0705,MID1,P07370_face0.jpg,19.8,male,0.99755859375
F0705,MID1,P07375_face0.jpg,10.16,male,0.99560546875
F0705,MID1,P07393_face1.jpg,9.79,male,0.9970703125
F0705,MID1,P07382_face2.jpg,18.1,male,0.99755859375
F0705,MID1,P07372_face0.jpg,11.42,male,0.990234375
F0705,MID1,P07392_face1.jpg,11.9,male,0.97265625
F0705,MID1,P07378_face0.jpg,0.0,unk,0.0
F0705,MID1,P07371_face1.jpg,14.72,male,0.99755859375
F0705,MID1,P07391_face0.jpg,19.73,male,0.9970703125
F0705,MID1,P07376_face0.jpg,10.8,male,0.6708984375
F0705,MID1,P07385_face1.jpg,20.28,male,0.9970703125
F0705,MID1,P07394_face0.jpg,21.38,male,0.99755859375
F0705,MID1,P07387_face0.jpg,18.85,male,0.9970703125
F0705,MID1,P07386_face0.jpg,15.44,male,0.99755859375
F0679,MID2,P07083_face1.jpg,34.55,male,0.9970703125
F0679,MID2,P07085_face2.jpg,53.42,male,0.9970703125
F0679,MID2,P07088_face3.jpg,49.31,male,0.9970703125
F0679,MID2,P07084_face0.jpg,53.46,male,0.99658203125
F0679,MID2,P07082_face4.jpg,41.53,male,0.9970703125
F0679,MID3,P07091_face1.jpg,43.01,male,0.99755859375
F0679,MID3,P07089_face0.jpg,31.37,male,0.9970703125
F0679,MID3,P07085_face0.jpg,45.43,male,0.9970703125
F0679,MID3,P07090_face0.jpg,24.36,female,0.9970703125
F0679,MID3,P07087_face1.jpg,34.82,male,0.9970703125
F0679,MID3,P07093_face1.jpg,27.38,male,0.99755859375
F0679,MID3,P07086_face2.jpg,40.2,male,0.9970703125
F0679,MID3,P07092_face1.jpg,35.96,male,0.9970703125
F0679,MID1,P07083_face0.jpg,76.76,male,0.9970703125
F0679,MID1,P07090_face1.jpg,29.08,male,0.9970703125
F0679,MID1,P07084_face1.jpg,70.72,male,0.99658203125
F0679,MID1,P07085_face1.jpg,77.51,male,0.9970703125
F0679,MID1,P07091_face2.jpg,58.49,male,0.9970703125
F0679,MID1,P07086_face0.jpg,59.03,male,0.9970703125
F0679,MID1,P07088_face4.jpg,54.83,male,0.9970703125
F0679,MID1,P07082_face1.jpg,68.38,male,0.99462890625
F0063,MID2,P00629_face1.jpg,35.58,female,0.9970703125
F0063,MID2,P00632_face1.jpg,41.32,female,0.9970703125
F0063,MID2,P00635_face0.jpg,39.64,female,0.99755859375
F0063,MID2,P00630_face0.jpg,44.38,female,0.9970703125
F0063,MID2,P00633_face1.jpg,35.93,female,0.9970703125
F0063,MID2,P00634_face1.jpg,40.49,female,0.9970703125
F0063,MID3,P00632_face0.jpg,8.44,female,0.99658203125
F0063,MID3,P00633_face0.jpg,7.38,female,0.9970703125
F0063,MID3,P00630_face1.jpg,6.69,female,0.9970703125
F0063,MID3,P00634_face0.jpg,8.8,female,0.99658203125
F0063,MID3,P00631_face1.jpg,6.19,female,0.99755859375
F0063,MID3,P00637_face0.jpg,0.0,unk,0.0
F0063,MID3,P00636_face1.jpg,12.82,female,0.99658203125
F0063,MID1,P00635_face1.jpg,38.38,male,0.9970703125
F0063,MID1,P00631_face0.jpg,43.33,male,0.9970703125
F0063,MID1,P00637_face2.jpg,0.0,unk,0.0
F0063,MID1,P00629_face0.jpg,33.65,male,0.9970703125
F0063,MID1,P00636_face0.jpg,0.0,unk,0.0
F0324,MID2,P03435_face2.jpg,47.77,male,0.99755859375
F0324,MID2,P03430_face2.jpg,34.95,male,0.99755859375
F0324,MID2,P03432_face0.jpg,36.01,male,0.99755859375
F0324,MID5,P03442_face0.jpg,17.39,male,0.99755859375
F0324,MID5,P03440_face0.jpg,6.42,female,0.99658203125
F0324,MID5,P03438_face0.jpg,7.22,female,0.9814453125
F0324,MID3,P03429_face1.jpg,8.32,male,0.9521484375
F0324,MID3,P03430_face1.jpg,8.05,female,0.99658203125
F0324,MID3,P03435_face1.jpg,6.14,male,0.91748046875
F0324,MID3,P03437_face0.jpg,7.17,female,0.95654296875
F0324,MID3,P03441_face1.jpg,10.2,female,0.9580078125
F0324,MID3,P03436_face1.jpg,1.21,female,0.99755859375
F0324,MID1,P03432_face1.jpg,27.71,female,0.9970703125
F0324,MID1,P03435_face0.jpg,32.14,female,0.9970703125
F0324,MID1,P03433_face0.jpg,10.0,female,0.99658203125
F0324,MID1,P03436_face0.jpg,19.22,female,0.99755859375
F0324,MID1,P03442_face1.jpg,53.96,female,0.9970703125
F0324,MID1,P03439_face1.jpg,0.0,unk,0.0
F0324,MID1,P03437_face3.jpg,20.55,female,0.99755859375
F0324,MID1,P03438_face1.jpg,38.87,female,0.9970703125
F0324,MID1,P03441_face0.jpg,32.58,female,0.9970703125
F0324,MID1,P03429_face0.jpg,38.49,female,0.99658203125
F0044,MID2,P00443_face1.jpg,20.53,female,0.9970703125
F0044,MID2,P00440_face2.jpg,20.94,female,0.99755859375
F0044,MID2,P00439_face2.jpg,40.03,female,0.99755859375
F0044,MID2,P00436_face1.jpg,17.57,female,0.99755859375
F0044,MID2,P00435_face3.jpg,19.66,female,0.99755859375
F0044,MID2,P00437_face2.jpg,29.39,female,0.9970703125
F0044,MID2,P00441_face2.jpg,21.22,female,0.9970703125
F0044,MID2,P00444_face1.jpg,17.64,female,0.9970703125
F0044,MID2,P00438_face2.jpg,10.25,female,0.9970703125
F0044,MID2,P00442_face2.jpg,0.0,unk,0.0
F0044,MID3,P00437_face3.jpg,47.06,female,0.9970703125
F0044,MID3,P00438_face1.jpg,0.0,unk,0.0
F0044,MID3,P00444_face2.jpg,39.65,female,0.9970703125
F0044,MID3,P00439_face1.jpg,28.24,female,0.9970703125
F0044,MID3,P00441_face1.jpg,40.14,female,0.9970703125
F0044,MID3,P00436_face0.jpg,43.59,female,0.9970703125
F0044,MID3,P00440_face1.jpg,41.06,female,0.9970703125
F0044,MID3,P00435_face5.jpg,42.42,female,0.9970703125
F0044,MID3,P00443_face0.jpg,42.56,female,0.9970703125
F0044,MID1,P00439_face0.jpg,0.0,unk,0.0
F0044,MID1,P00444_face0.jpg,45.06,male,0.99755859375
F0044,MID1,P00440_face3.jpg,47.14,male,0.99755859375
F0044,MID1,P00435_face0.jpg,47.2,male,0.9970703125
F0044,MID1,P00437_face0.jpg,45.31,male,0.99755859375
F0044,MID1,P00438_face0.jpg,0.0,unk,0.0
F0044,MID1,P00442_face1.jpg,0.0,unk,0.0
F0044,MID1,P00436_face2.jpg,44.94,male,0.99755859375
F0044,MID1,P00441_face3.jpg,42.91,male,0.99755859375
F0713,MID2,P07472_face1.jpg,24.0,female,0.9970703125
F0713,MID2,P07469_face2.jpg,17.04,female,0.9970703125
F0713,MID2,P07474_face5.jpg,19.31,female,0.9970703125
F0713,MID2,P07468_face0.jpg,18.65,female,0.9970703125
F0713,MID2,P07475_face3.jpg,22.32,female,0.9970703125
F0713,MID2,P07477_face0.jpg,15.83,female,0.9970703125
F0713,MID2,P07473_face3.jpg,18.49,female,0.99755859375
F0713,MID2,P07476_face0.jpg,26.51,female,0.9970703125
F0713,MID2,P07471_face1.jpg,17.96,female,0.9970703125
F0713,MID4,P07471_face3.jpg,11.58,male,0.9853515625
F0713,MID4,P07477_face2.jpg,7.75,female,0.99755859375
F0713,MID4,P07476_face2.jpg,10.18,female,0.5498046875
F0713,MID4,P07475_face0.jpg,5.18,female,0.99755859375
F0713,MID4,P07469_face0.jpg,13.62,female,0.9970703125
F0713,MID4,P07473_face2.jpg,10.71,female,0.95263671875
F0713,MID4,P07472_face0.jpg,10.34,male,0.9970703125
F0713,MID4,P07468_face2.jpg,9.42,female,0.9970703125
F0713,MID5,P07470_face0.jpg,47.04,male,0.99755859375
F0713,MID3,P07468_face1.jpg,27.45,female,0.9970703125
F0713,MID3,P07472_face3.jpg,21.38,female,0.9970703125
F0713,MID3,P07471_face2.jpg,26.97,female,0.9970703125
F0713,MID3,P07475_face1.jpg,22.64,female,0.99755859375
F0713,MID1,P07475_face5.jpg,19.75,male,0.99755859375
F0713,MID1,P07476_face1.jpg,18.79,male,0.9970703125
F0713,MID1,P07468_face4.jpg,19.36,male,0.99755859375
F0713,MID1,P07469_face1.jpg,17.55,male,0.99755859375
F0713,MID1,P07474_face4.jpg,16.74,male,0.9970703125
F0713,MID1,P07477_face1.jpg,17.2,male,0.99755859375
F0713,MID1,P07472_face2.jpg,19.22,male,0.99755859375
F0713,MID1,P07471_face0.jpg,18.88,male,0.99755859375
F0713,MID1,P07473_face0.jpg,15.46,male,0.99755859375
F0468,MID2,P04939_face2.jpg,41.02,male,0.99755859375
F0468,MID2,P04937_face2.jpg,42.88,male,0.99755859375
F0468,MID2,P04935_face3.jpg,44.28,male,0.99755859375
F0468,MID2,P04936_face2.jpg,45.3,male,0.99755859375
F0468,MID2,P04938_face2.jpg,47.54,male,0.99755859375
F0468,MID2,P04934_face1.jpg,47.16,male,0.99755859375
F0468,MID2,P04933_face1.jpg,46.66,male,0.99755859375
F0468,MID4,P04937_face0.jpg,75.08,male,0.99755859375
F0468,MID3,P04938_face1.jpg,46.42,male,0.99755859375
F0468,MID3,P04933_face2.jpg,52.84,male,0.99755859375
F0468,MID3,P04940_face1.jpg,49.69,male,0.99755859375
F0468,MID3,P04935_face1.jpg,45.1,male,0.99755859375
F0468,MID3,P04934_face2.jpg,45.21,male,0.9970703125
F0468,MID3,P04939_face1.jpg,47.72,male,0.99755859375
F0468,MID3,P04937_face1.jpg,40.55,male,0.99755859375
F0468,MID1,P04940_face0.jpg,54.27,male,0.99755859375
F0468,MID1,P04934_face0.jpg,48.67,male,0.99755859375
F0468,MID1,P04937_face3.jpg,47.91,male,0.99755859375
F0468,MID1,P04936_face3.jpg,46.71,male,0.9970703125
F0468,MID1,P04933_face0.jpg,62.57,male,0.9970703125
F0468,MID1,P04938_face0.jpg,52.83,male,0.99755859375
F0468,MID1,P04939_face0.jpg,49.15,male,0.99755859375
F0342,MID2,P03642_face1.jpg,22.71,male,0.99755859375
F0342,MID2,P03639_face1.jpg,21.36,male,0.9970703125
F0342,MID2,P03636_face0.jpg,26.18,male,0.9970703125
F0342,MID2,P03638_face0.jpg,24.13,male,0.9970703125
F0342,MID2,P03635_face0.jpg,23.65,male,0.9970703125
F0342,MID4,P03641_face1.jpg,68.45,male,0.99755859375
F0342,MID4,P03646_face1.jpg,0.0,unk,0.0
F0342,MID4,P03642_face4.jpg,63.67,male,0.9970703125
F0342,MID4,P03640_face2.jpg,60.16,male,0.9970703125
F0342,MID4,P03644_face1.jpg,65.72,male,0.9970703125
F0342,MID4,P03645_face2.jpg,60.15,male,0.9970703125
F0342,MID5,P03641_face0.jpg,60.44,female,0.9970703125
F0342,MID5,P03643_face1.jpg,60.14,female,0.9970703125
F0342,MID5,P03640_face0.jpg,58.14,female,0.9970703125
F0342,MID5,P03645_face3.jpg,61.02,female,0.9970703125
F0342,MID5,P03642_face5.jpg,62.01,female,0.9970703125
F0342,MID5,P03646_face0.jpg,56.84,female,0.9970703125
F0342,MID3,P03631_face1.jpg,25.44,female,0.9970703125
F0342,MID3,P03630_face5.jpg,28.53,female,0.9970703125
F0342,MID3,P03639_face0.jpg,38.14,female,0.9970703125
F0342,MID3,P03642_face2.jpg,32.85,female,0.9970703125
F0342,MID3,P03634_face1.jpg,31.35,female,0.9970703125
F0342,MID3,P03633_face0.jpg,32.89,female,0.9970703125
F0342,MID1,P03645_face1.jpg,28.17,female,0.9970703125
F0342,MID1,P03640_face1.jpg,25.75,female,0.9970703125
F0342,MID1,P03641_face2.jpg,24.0,female,0.9970703125
F0342,MID1,P03633_face1.jpg,28.33,female,0.9970703125
F0342,MID1,P03636_face1.jpg,27.78,female,0.9970703125
F0342,MID1,P03638_face1.jpg,23.63,female,0.99755859375
F0342,MID1,P03644_face0.jpg,23.12,female,0.9970703125
F0342,MID1,P03643_face0.jpg,25.26,female,0.9970703125
F0342,MID1,P03642_face0.jpg,22.71,female,0.9970703125
F0342,MID1,P03634_face0.jpg,25.44,female,0.9970703125
F0342,MID1,P03646_face3.jpg,25.79,female,0.9970703125
F0342,MID1,P03635_face1.jpg,26.42,female,0.9970703125
F0342,MID1,P03631_face2.jpg,26.63,female,0.9970703125
F0342,MID1,P03630_face6.jpg,21.49,female,0.9970703125
F0986,MID2,P10384_face1.jpg,27.63,female,0.9970703125
F0986,MID2,P10390_face7.jpg,30.99,female,0.99755859375
F0986,MID2,P10387_face4.jpg,33.14,female,0.9970703125
F0986,MID2,P10385_face4.jpg,28.54,female,0.9970703125
F0986,MID2,P10383_face9.jpg,34.49,female,0.9970703125
F0986,MID4,P10395_face2.jpg,43.97,male,0.99755859375
F0986,MID4,P10383_face6.jpg,35.47,male,0.9970703125
F0986,MID4,P10390_face3.jpg,40.52,male,0.99755859375
F0986,MID4,P10394_face2.jpg,42.1,male,0.99755859375
F0986,MID4,P10387_face7.jpg,0.0,unk,0.0
F0986,MID5,P03106_face1.jpg,39.29,female,0.9970703125
F0986,MID5,P10389_face0.jpg,8.39,female,0.9970703125
F0986,MID5,P10392_face4.jpg,9.17,female,0.9970703125
F0986,MID5,P03108_face2.jpg,32.59,female,0.9970703125
F0986,MID5,P03110_face3.jpg,32.17,female,0.9970703125
F0986,MID5,P03112_face6.jpg,33.43,female,0.9970703125
F0986,MID5,P10393_face1.jpg,26.54,female,0.99755859375
F0986,MID5,P10383_face3.jpg,40.56,female,0.9970703125
F0986,MID5,P03105_face0.jpg,13.71,female,0.99755859375
F0986,MID5,P03111_face3.jpg,28.3,female,0.9970703125
F0986,MID5,P10390_face0.jpg,32.08,female,0.99755859375
F0986,MID5,P03107_face3.jpg,29.63,female,0.9970703125
F0986,MID5,P10388_face3.jpg,7.7,female,0.9970703125
F0986,MID5,P10387_face8.jpg,40.69,female,0.9970703125
F0986,MID5,P10394_face3.jpg,39.31,female,0.9970703125
F0986,MID5,P03104_face1.jpg,33.79,female,0.9970703125
F0986,MID5,P10395_face3.jpg,39.15,female,0.9970703125
F0986,MID6,P10386_face1.jpg,8.02,female,0.9970703125
F0986,MID6,P10395_face4.jpg,7.72,male,0.56787109375
F0986,MID6,P10383_face4.jpg,4.56,female,0.9970703125
F0986,MID6,P10394_face1.jpg,7.31,female,0.53662109375
F0986,MID3,P10385_face2.jpg,9.33,female,0.97802734375
F0986,MID11,P10383_face7.jpg,3.32,female,0.9970703125
F0986,MID1,P10385_face3.jpg,36.7,male,0.9970703125
F0986,MID1,P03104_face0.jpg,26.59,male,0.99755859375
F0986,MID1,P10392_face2.jpg,7.68,female,0.9931640625
F0986,MID1,P03108_face1.jpg,30.65,male,0.99755859375
F0986,MID1,P10383_face2.jpg,38.56,male,0.9970703125
F0986,MID1,P10384_face0.jpg,31.29,male,0.99755859375
F0986,MID1,P10386_face0.jpg,32.68,male,0.99755859375
F0986,MID1,P03110_face1.jpg,30.24,male,0.99755859375
F0986,MID1,P03113_face0.jpg,36.46,male,0.9970703125
F0986,MID1,P10390_face5.jpg,33.0,male,0.9970703125
F0986,MID1,P10387_face6.jpg,35.24,male,0.99755859375
F0986,MID1,P10391_face1.jpg,20.23,male,0.99755859375
F0986,MID1,P03107_face0.jpg,27.6,male,0.99755859375
F0986,MID1,P03106_face0.jpg,33.5,male,0.99755859375
F0986,MID1,P10388_face4.jpg,8.69,female,0.9970703125
F0986,MID1,P10393_face2.jpg,18.49,male,0.99755859375
F0986,MID1,P03112_face8.jpg,40.52,male,0.99755859375
F0986,MID1,P03105_face1.jpg,12.64,male,0.99609375
F0986,MID8,P03108_face0.jpg,54.97,female,0.9970703125
F0986,MID8,P03111_face2.jpg,64.84,female,0.9970703125
F0986,MID8,P10390_face2.jpg,60.59,female,0.9970703125
F0986,MID8,P10392_face3.jpg,42.64,female,0.99755859375
F0986,MID8,P10391_face0.jpg,48.21,female,0.9970703125
F0986,MID8,P10388_face2.jpg,38.85,female,0.9970703125
F0986,MID8,P10387_face1.jpg,57.12,female,0.99755859375
F0986,MID8,P03113_face2.jpg,59.51,female,0.9970703125
F0986,MID8,P03109_face1.jpg,54.39,female,0.9970703125
F0986,MID8,P10393_face4.jpg,43.17,female,0.9970703125
F0986,MID8,P03110_face2.jpg,54.95,female,0.9970703125
F0986,MID8,P03106_face4.jpg,60.63,female,0.9970703125
F0986,MID8,P03104_face4.jpg,50.54,female,0.9970703125
F0986,MID8,P03105_face4.jpg,45.55,female,0.99755859375
F0986,MID8,P10383_face5.jpg,52.72,female,0.9970703125
F0986,MID10,P03108_face5.jpg,32.29,female,0.9970703125
F0986,MID10,P03110_face0.jpg,33.65,female,0.9970703125
F0986,MID10,P03106_face5.jpg,32.72,female,0.9970703125
F0986,MID10,P10393_face0.jpg,23.86,female,0.9970703125
F0986,MID10,P03107_face2.jpg,32.45,female,0.9970703125
F0986,MID10,P10387_face5.jpg,35.49,female,0.9970703125
F0986,MID10,P03104_face3.jpg,26.31,female,0.9970703125
F0986,MID10,P10392_face0.jpg,10.16,female,0.99609375
F0986,MID10,P03105_face2.jpg,12.52,female,0.9970703125
F0986,MID10,P10388_face0.jpg,7.45,female,0.9970703125
F0986,MID10,P10383_face1.jpg,35.61,female,0.9970703125
F0986,MID9,P10383_face0.jpg,37.23,male,0.9970703125
F0986,MID7,P10392_face1.jpg,36.84,male,0.99755859375
F0986,MID7,P03104_face2.jpg,0.0,unk,0.0
F0986,MID7,P10383_face8.jpg,65.06,male,0.99755859375
F0986,MID7,P03113_face1.jpg,68.06,male,0.9970703125
F0986,MID7,P10388_face1.jpg,39.86,male,0.99755859375
F0986,MID7,P03110_face4.jpg,61.51,male,0.99755859375
F0986,MID7,P03109_face0.jpg,60.31,male,0.99755859375
F0986,MID7,P10387_face0.jpg,0.0,unk,0.0
F0986,MID7,P03107_face1.jpg,62.42,male,0.99755859375
F0986,MID7,P03108_face4.jpg,64.67,male,0.99755859375
F0986,MID7,P10390_face4.jpg,74.09,male,0.99755859375
F0986,MID7,P10393_face3.jpg,52.97,male,0.99755859375
